,Unnamed: 0,match_id,radiant_hero_1,radiant_hero_2,radiant_hero_3,radiant_hero_4,radiant_hero_5,dire_hero_1,dire_hero_2,dire_hero_3,dire_hero_4,dire_hero_5,radiant_win
26095,26095,7299441600,76,88,44,86,14,2,21,31,54,30,False
9564,9564,7314366106,137,114,120,87,44,74,60,17,42,79,False
54498,54498,7274803200,56,10,78,21,71,45,106,8,14,88,True
86101,86101,7245349110,51,74,40,92,93,107,103,106,38,87,True
122997,122997,7209423808,92,34,79,100,21,111,74,1,77,75,False
845,845,7321875507,20,104,109,68,11,86,126,76,100,14,True
1470,1470,7321434713,75,100,12,126,55,39,10,83,88,108,True
67635,67635,7262886617,79,12,26,78,13,105,68,52,23,6,True
22623,22623,7302413303,58,73,71,31,11,129,64,53,82,14,False
114077,114077,7218711514,76,69,33,66,104,107,30,61,41,106,True
125695,125695,7206940003,97,105,63,98,85,29,106,58,71,8,False
129638,129638,7202959417,11,102,91,1,40,56,8,86,94,109,False
40705,40705,7286587113,53,69,99,89,36,72,31,16,11,26,False
6522,6522,7317200807,52,90,86,71,41,93,81,59,30,128,False
58355,58355,7271165111,34,42,111,105,137,128,10,110,86,104,False
104433,104433,7228100605,37,128,107,94,29,25,105,14,32,114,True
6305,6305,7317424404,46,40,28,114,112,18,14,110,74,36,True
81547,81547,7249557015,8,111,17,29,114,90,136,15,70,135,False
112184,112184,7220445400,105,128,64,11,106,17,101,87,40,114,False
24872,24872,7300474116,30,18,36,64,38,86,9,49,14,32,True
66698,66698,7263920215,85,56,84,11,44,100,136,8,31,21,False
47836,47836,7280498710,92,105,36,88,12,137,76,107,64,72,False
8101,8101,7315669711,68,113,16,72,14,53,83,46,87,74,True
138725,138725,7194335011,98,120,128,105,94,93,104,40,74,90,True
141338,141338,7191879200,18,113,34,14,88,71,57,72,86,21,False
143875,143875,7189622418,96,39,11,64,9,126,97,85,120,31,False
41749,41749,7285722008,128,18,53,129,39,26,71,74,41,50,True
57504,57504,7272077607,10,36,121,26,15,71,101,100,104,41,False
104954,104954,7227592201,7,10,75,71,59,111,104,21,120,6,False
43543,43543,7284337617,93,111,28,5,99,31,7,18,76,128,False
120384,120384,7212228114,40,20,93,82,97,14,10,73,21,103,True
11999,11999,7312125012,44,15,53,11,17,25,72,7,83,121,False
35959,35959,7290396509,66,15,26,7,52,86,121,70,60,25,True
107509,107509,7225301203,77,92,31,114,105,41,104,18,85,120,True
128168,128168,7204439818,104,54,40,34,63,8,5,14,97,25,False
127190,127190,7205456712,2,12,91,111,50,44,28,136,101,86,False
87326,87326,7244204909,59,104,90,137,26,106,101,41,45,61,True
149174,149174,7184652204,88,75,23,74,21,109,94,5,2,136,False
146798,146798,7187005310,94,102,31,58,2,56,121,129,21,91,False
123548,123548,7208910206,126,30,21,111,104,74,110,41,97,101,False
113016,113016,7219724809,10,8,2,71,85,89,114,45,40,120,False
138063,138063,7194959710,85,100,5,93,33,21,71,34,27,67,False
142664,142664,7190710013,93,58,86,7,137,104,110,8,57,126,True
25005,25005,7300361604,83,126,56,14,72,74,135,64,44,68,True
88009,88009,7243497203,31,14,16,85,11,64,50,98,72,6,False
15381,15381,7309029804,72,85,74,15,60,6,37,106,42,14,True
48669,48669,7279733014,39,35,80,41,121,64,67,25,19,97,True
104940,104940,7227598603,40,77,56,87,8,68,85,106,95,104,True
134252,134252,7198729408,106,84,21,18,33,105,39,85,86,89,False
119717,119717,7212942603,41,105,84,39,64,90,94,36,107,34,False
145533,145533,7188131302,105,126,45,104,11,88,101,73,97,41,False
139804,139804,7193281219,126,14,93,34,2,102,18,17,55,86,False
116250,116250,7216569511,78,109,33,27,13,111,112,21,16,114,True
39981,39981,7287101801,9,29,18,62,107,94,25,66,121,129,True
685,685,7322028619,14,32,17,100,53,30,20,135,41,34,True
6353,6353,7317368716,128,76,66,104,126,53,10,36,119,2,True
54425,54425,7274865606,69,87,86,17,89,82,91,135,38,12,True
32349,32349,7293783415,87,93,20,128,7,44,121,14,74,60,False
147560,147560,7186343607,12,86,69,50,59,114,57,101,30,136,True
85710,85710,7245726013,44,85,55,104,45,33,10,137,71,68,True
142044,142044,7191221803,101,5,113,69,93,62,20,52,55,126,False
72134,72134,7258426219,17,4,29,9,26,82,10,86,71,129,True
149099,149099,7184728616,111,129,109,85,46,57,73,59,40,4,True
86232,86232,7245252718,110,66,6,29,126,25,87,94,98,74,False
72412,72412,7258227914,68,34,128,94,27,104,1,19,106,26,False
144083,144083,7189437216,105,114,120,126,86,4,46,97,40,45,True
9112,9112,7314774010,112,13,107,53,18,1,104,11,86,14,False
94745,94745,7237318008,106,120,23,86,4,85,137,104,46,45,False
65056,65056,7265344013,107,103,12,15,86,55,94,75,85,21,True
138631,138631,7194441415,114,85,93,100,112,138,30,9,71,97,False
75241,75241,7255594512,46,99,11,58,86,104,120,92,50,62,False
131025,131025,7201619419,98,45,78,97,123,58,126,8,40,2,True
24849,24849,7300498419,74,84,123,83,44,23,9,20,16,12,True
34546,34546,7291671100,135,47,15,78,9,28,88,114,12,87,False
14689,14689,7309710215,22,106,8,103,14,75,135,12,25,119,False
38011,38011,7288708405,39,14,94,110,75,71,81,46,53,128,True
68478,68478,7262049005,18,128,40,2,59,21,82,86,108,4,False
57732,57732,7271832702,101,6,75,104,34,73,85,135,12,5,False
56831,56831,7272702117,4,90,136,135,120,95,137,111,55,19,False
80943,80943,7250100811,71,34,128,66,56,85,52,3,4,92,False
90601,90601,7240980515,98,31,10,25,21,71,93,105,39,56,True
7439,7439,7316337408,136,99,128,90,91,44,19,83,53,31,False
17696,17696,7307047402,83,86,44,74,126,30,14,19,36,1,True
44903,44903,7283223406,52,22,99,39,83,3,2,44,47,46,True
149728,149728,7184051511,104,109,40,45,106,35,112,20,75,89,True
148615,148615,7185206207,98,88,9,70,120,2,51,97,30,39,True
55967,55967,7273547500,31,8,87,129,71,95,126,26,53,7,False
66416,66416,7264124703,129,40,26,98,4,59,55,27,89,128,False
109083,109083,7223638903,36,101,5,71,4,93,14,16,13,105,False
36138,36138,7290260114,85,30,26,10,11,126,31,21,44,14,False
7554,7554,7316217508,63,106,14,37,84,70,22,9,83,7,True
139016,139016,7194016202,93,45,50,104,34,62,120,9,98,94,False
17059,17059,7307570917,135,25,31,9,44,63,129,5,107,14,True
31501,31501,7294688404,11,86,14,44,123,129,38,35,81,53,False
97171,97171,7235293101,86,68,63,95,59,52,94,104,71,21,False
18907,18907,7305933912,3,120,42,129,101,21,86,72,14,82,False
96355,96355,7235912216,98,61,121,87,1,85,13,119,21,94,False
98802,98802,7233596213,101,56,114,21,7,27,104,119,6,128,True
18952,18952,7305891314,20,42,29,45,9,72,35,135,83,23,True
96255,96255,7235993900,10,104,31,137,14,5,21,93,48,34,True
93759,93759,7238197917,14,10,45,55,4,25,88,89,2,123,True
57810,57810,7271733410,109,7,69,135,39,87,40,52,38,93,False
74062,74062,7256659512,46,85,91,74,97,12,62,33,106,21,False
89087,89087,7242373014,40,99,91,136,59,10,31,120,129,65,True
59032,59032,7270558216,35,128,12,31,137,37,94,71,129,106,True
40012,40012,7287077903,53,63,78,39,66,52,2,62,15,100,True
66919,66919,7263691105,5,71,55,35,41,20,14,12,85,11,True
123261,123261,7209171112,93,64,34,137,45,36,71,21,4,25,False
142165,142165,7191118010,1,86,114,29,64,62,10,34,36,87,False
110881,110881,7221703607,89,71,138,14,55,87,22,100,93,81,True
134088,134088,7198906217,98,104,40,101,79,114,128,21,75,10,True
98226,98226,7234172319,12,101,17,73,23,129,111,105,11,18,True
92479,92479,7239352614,98,35,89,32,128,6,10,110,73,2,True
4297,4297,7319139108,18,20,137,55,85,28,74,26,121,32,False
110695,110695,7221918612,71,21,128,105,1,101,86,111,120,41,False
114244,114244,7218545806,57,30,70,34,109,106,10,90,2,71,False
114369,114369,7218414119,70,64,98,39,51,85,33,17,71,21,False
105668,105668,7227006918,20,100,86,5,93,71,33,112,4,106,True
66697,66697,7263921510,101,37,60,13,109,71,56,6,29,110,True
100227,100227,7232090615,20,107,12,100,5,71,14,137,138,120,True
105827,105827,7226870713,7,73,71,128,105,39,114,61,129,8,True
80672,80672,7250299703,98,47,95,75,26,119,16,8,110,82,False
67365,67365,7263189913,103,8,86,65,2,58,39,14,4,92,True
22084,22084,7302995416,10,138,5,45,106,30,89,23,74,26,False
19113,19113,7305743816,56,86,21,18,71,14,63,30,10,135,False
146251,146251,7187572508,85,11,56,94,97,93,37,104,39,103,False
125408,125408,7207235505,41,94,75,104,136,8,86,112,74,102,False
129152,129152,7203380101,106,126,10,85,40,88,45,52,105,102,False
87291,87291,7244252910,97,56,10,92,51,135,101,77,3,4,False
67178,67178,7263403719,7,43,138,84,88,56,110,41,69,4,True
17841,17841,7306972417,9,18,36,20,2,101,69,7,21,31,True
130645,130645,7201917005,126,62,105,136,97,113,114,79,111,104,False
98056,98056,7234388413,71,101,2,8,19,46,103,104,61,137,True
2846,2846,7320301204,71,47,19,110,10,129,39,9,72,50,False
143225,143225,7190291506,109,86,2,126,85,8,102,105,23,72,True
40511,40511,7286752219,40,89,68,104,106,59,17,75,101,1,True
5902,5902,7317862417,25,26,104,109,20,53,100,63,18,3,True
87318,87318,7244216203,120,46,22,90,87,31,104,34,60,86,True
74443,74443,7256252414,35,88,85,12,98,111,6,84,71,106,False
9647,9647,7314292604,87,135,23,1,27,44,104,26,78,74,False
13059,13059,7311211516,16,71,64,40,114,12,50,49,86,33,True
9328,9328,7314591916,121,31,18,46,60,30,135,11,106,37,True
4503,4503,7318936313,80,11,20,83,7,38,90,86,5,41,True
49448,49448,7279128617,128,135,3,8,10,93,99,50,101,40,True
25709,25709,7299814916,39,112,53,20,72,119,89,34,7,36,False
68188,68188,7262373303,46,87,105,55,98,85,2,17,14,114,True
6233,6233,7317496115,75,84,69,15,114,47,21,30,135,12,False
11798,11798,7312313919,30,110,21,44,28,20,42,88,89,9,False
127459,127459,7205138705,110,129,8,13,85,40,98,58,21,46,False
3407,3407,7319916005,74,55,85,44,137,18,112,106,47,107,False
135354,135354,7197669505,92,71,59,62,28,104,97,9,44,31,False
93921,93921,7238068518,2,136,91,59,86,90,31,12,101,61,False
102858,102858,7229556715,56,10,111,51,74,101,4,97,59,85,True
140824,140824,7192256603,136,93,14,21,126,86,64,39,97,114,False
812,812,7321900906,20,36,37,93,14,18,47,7,16,83,False
104254,104254,7228250005,94,61,56,106,85,97,119,6,120,20,False
129666,129666,7202931213,101,86,61,9,8,45,10,42,31,105,True
96397,96397,7235878314,14,2,17,45,11,49,137,85,9,105,False
36609,36609,7289900412,69,72,14,86,137,30,7,36,40,10,False
27061,27061,7298567316,53,135,27,114,120,86,77,4,20,74,True
77060,77060,7253885818,86,45,32,1,129,58,92,106,77,9,False
25308,25308,7300138306,100,46,129,138,74,65,104,5,107,44,False
95289,95289,7236833917,10,59,128,52,87,129,20,5,120,58,True
30473,30473,7295584509,3,44,137,28,20,13,29,40,97,93,False
145431,145431,7188218201,21,36,94,85,45,17,71,92,37,32,True
63407,63407,7266757919,26,120,40,104,32,8,39,13,138,35,True
5481,5481,7318230711,65,95,83,19,2,25,26,101,72,44,False
118783,118783,7213976002,27,113,10,97,85,86,22,1,71,101,True
132797,132797,7200071106,126,34,97,135,105,31,110,4,112,69,False
13372,13372,7310851518,20,107,99,51,94,1,37,21,7,72,False
68355,68355,7262176313,71,85,53,63,34,89,65,2,21,47,False
125172,125172,7207447416,40,104,46,105,36,19,57,31,120,8,True
131189,131189,7201465001,39,40,100,4,112,136,97,45,105,13,False
2565,2565,7320514500,14,51,26,61,114,121,53,44,34,43,True
4740,4740,7318755412,44,119,83,21,135,68,36,64,22,46,False
136399,136399,7196633016,87,13,4,69,56,5,102,17,86,126,True
126425,126425,7206262305,86,1,39,31,104,106,14,7,21,61,False
96400,96400,7235876518,90,10,21,58,17,45,94,4,65,106,True
69377,69377,7261044215,2,137,128,110,46,11,62,98,4,9,True
116099,116099,7216739800,15,41,58,21,82,14,17,61,10,26,True
140887,140887,7192208311,120,75,102,55,94,101,106,29,65,73,True
91547,91547,7240139113,85,105,93,98,137,33,111,128,10,71,False
108598,108598,7224197800,11,126,101,4,57,48,22,69,59,31,False
106555,106555,7226169807,45,106,41,78,105,71,88,94,14,90,False
49821,49821,7278837116,6,121,78,31,36,25,93,101,108,91,True
134341,134341,7198605014,85,71,105,4,2,30,39,78,93,97,False
105381,105381,7227234206,46,40,71,21,126,106,98,75,33,44,True
93397,93397,7238509415,22,135,88,62,41,56,93,84,104,120,False
38425,38425,7288356216,26,135,10,86,13,85,62,138,28,91,False
136788,136788,7196309112,101,104,55,75,8,105,16,95,120,56,True
98726,98726,7233675812,121,1,31,98,104,106,100,5,94,57,True
86599,86599,7244936810,106,46,103,101,111,34,138,19,91,120,False
138275,138275,7194798501,126,60,97,20,75,94,3,79,38,82,False
130544,130544,7202014709,18,59,26,39,64,11,75,123,74,96,True
13870,13870,7310358311,37,60,63,7,110,93,30,46,120,107,True
62680,62680,7267359417,114,86,61,11,53,52,14,56,93,2,True
99287,99287,7233066211,8,13,120,85,112,27,39,129,45,94,False
95887,95887,7236354501,62,98,12,11,14,114,85,76,136,21,True
144426,144426,7189171717,46,97,56,126,26,30,93,45,59,136,True
134335,134335,7198618413,119,104,8,97,105,2,128,32,13,94,False
108284,108284,7224464106,120,41,121,73,58,65,26,82,135,53,True
92454,92454,7239368702,104,128,94,32,45,76,101,7,68,4,False
98036,98036,7234407205,64,10,113,101,104,1,51,97,30,33,True
93184,93184,7238701005,126,12,47,105,137,40,39,71,52,63,True
136024,136024,7196954603,39,9,97,40,73,81,62,114,136,5,True
9100,9100,7314782900,101,109,135,59,75,72,85,74,77,18,False
21068,21068,7303874301,35,137,22,121,53,110,80,135,70,88,True
80863,80863,7250160607,89,52,104,111,25,66,59,63,11,105,False
112308,112308,7220309205,69,58,2,41,22,11,111,88,1,71,True
91860,91860,7239824410,55,94,9,71,17,69,19,85,4,119,True
22853,22853,7302199416,101,98,74,52,54,71,44,136,93,2,False
118025,118025,7214747202,58,34,107,4,62,86,70,112,120,32,True
70783,70783,7259660916,105,112,8,26,113,28,129,40,95,86,True
33726,33726,7292477712,53,135,126,83,48,35,34,46,64,129,True
23177,23177,7301934916,22,66,63,15,100,72,17,51,101,137,True
31139,31139,7295047706,128,126,71,8,97,50,85,1,104,86,True
495,495,7322232604,42,72,76,2,31,14,120,10,78,30,True
6800,6800,7316893518,69,91,19,9,114,53,30,72,25,38,True
42576,42576,7285132207,55,6,2,86,68,64,32,119,39,104,True
12199,12199,7311929211,9,32,98,71,107,106,53,95,37,2,False
101466,101466,7230896403,114,105,14,104,126,119,99,39,8,34,False
82868,82868,7248346904,82,86,128,41,104,2,84,17,56,61,True
35683,35683,7290688117,60,126,75,71,8,137,101,36,64,44,False
58938,58938,7270648417,128,88,12,15,40,71,82,29,10,111,True
65085,65085,7265326204,97,87,110,12,21,6,46,101,104,66,True
107988,107988,7224800601,73,105,40,38,137,39,86,4,58,55,True
11980,11980,7312138801,67,121,34,129,64,14,75,101,44,120,True
118343,118343,7214453206,57,138,111,23,114,106,137,95,40,86,False
15121,15121,7309288304,30,78,1,104,39,138,37,60,56,53,True
83553,83553,7247696609,40,14,26,47,4,17,71,65,6,31,True
103492,103492,7228901706,129,14,56,126,21,114,31,8,9,39,True
132634,132634,7200230308,97,120,109,119,5,93,105,75,104,39,True
150043,150043,7183751718,23,14,121,71,97,98,8,50,104,86,True
53331,53331,7275731006,19,129,111,85,4,55,138,15,86,5,False
24755,24755,7300576517,7,76,53,8,90,39,95,91,55,88,True
120188,120188,7212434507,136,106,103,40,62,8,75,14,21,120,True
106855,106855,7225910211,63,126,129,49,138,128,14,21,75,18,True
41147,41147,7286202108,26,114,81,102,95,97,98,9,30,10,False
3391,3391,7319926300,12,85,26,123,7,15,69,83,93,20,True
99736,99736,7232551007,109,128,28,85,120,57,4,100,97,69,False
70271,70271,7260092105,98,80,87,41,62,45,89,101,137,74,True
53969,53969,7275225412,12,105,74,31,71,1,66,119,59,16,False
68680,68680,7261801514,12,55,137,111,73,11,5,18,86,77,True
60418,60418,7269347718,32,11,105,85,104,111,101,73,14,35,False
74599,74599,7256121909,111,71,120,114,77,45,74,104,105,81,False
124564,124564,7207943500,126,61,106,65,91,26,8,129,78,68,True
5270,5270,7318384817,28,106,30,93,53,78,6,107,31,110,False
21679,21679,7303330905,7,74,54,2,68,53,72,55,76,67,False
50945,50945,7277912201,38,105,46,42,31,7,1,119,11,129,False
124887,124887,7207652619,110,39,3,104,136,128,93,5,21,105,True
27416,27416,7298306402,89,53,135,74,21,136,13,87,41,68,False
148860,148860,7184935114,105,68,12,17,104,42,126,27,59,86,True
113019,113019,7219723612,135,17,126,114,136,106,101,84,10,103,False
84725,84725,7246634305,65,105,129,137,46,29,93,135,91,52,False
69170,69170,7261248917,8,69,19,14,31,36,86,104,114,91,False
26020,26020,7299526012,119,17,53,9,109,135,75,39,93,40,False
20429,20429,7304561401,86,7,14,59,44,78,72,30,107,40,True
6758,6758,7316931703,59,53,4,86,137,120,75,107,30,67,False
124278,124278,7208193515,135,104,90,45,94,31,137,76,21,93,True
88234,88234,7243301018,106,71,58,6,14,44,46,123,68,135,True
5776,5776,7317997802,126,79,114,80,109,59,71,104,18,7,True
60707,60707,7269110618,137,52,9,8,4,86,67,30,104,114,False
140129,140129,7192943402,94,126,56,5,120,62,55,51,93,105,False
109739,109739,7222921310,128,8,40,86,5,32,101,85,21,120,True
128556,128556,7204017909,6,3,51,87,76,94,126,14,135,63,False
103402,103402,7229004504,21,87,59,114,105,37,89,106,123,104,False
87749,87749,7243777805,35,87,8,21,100,30,5,67,106,96,False
70227,70227,7260139408,128,52,41,58,101,8,21,106,75,65,True
37843,37843,7288845010,48,85,15,107,114,9,100,101,46,137,True
94754,94754,7237312000,79,14,106,3,78,71,102,10,34,66,True
42812,42812,7284931701,105,78,89,16,75,7,9,3,12,38,True
89827,89827,7241715516,128,22,62,18,111,8,14,112,119,39,False
16657,16657,7307995716,90,42,31,55,53,25,29,119,109,2,True
125068,125068,7207532919,29,93,31,13,62,3,21,38,59,101,True
79655,79655,7251354908,59,82,88,137,10,11,26,71,4,56,False
102475,102475,7229867305,21,67,22,106,136,97,77,104,105,101,True
9501,9501,7314434218,14,95,17,26,32,72,57,91,103,135,False
80830,80830,7250183505,120,129,86,21,87,104,20,75,89,71,False
62718,62718,7267313617,51,9,21,104,128,93,97,31,71,121,True
133441,133441,7199453112,69,88,76,1,79,120,18,5,94,21,True
149969,149969,7183820704,106,41,98,88,75,65,5,14,114,120,False
64078,64078,7266189512,28,73,5,100,12,41,77,26,13,31,True
118087,118087,7214684501,38,58,71,93,126,9,40,7,21,10,False
83989,83989,7247351212,21,86,128,89,25,62,82,10,14,31,True
38045,38045,7288684318,20,80,64,49,41,37,14,7,44,72,True
29874,29874,7296170602,44,39,5,110,28,13,85,109,104,66,False
22884,22884,7302182401,67,74,129,11,31,114,85,20,88,34,False
105885,105885,7226831419,45,104,8,21,105,9,2,112,4,7,True
76200,76200,7254694307,65,25,89,98,9,33,93,88,120,31,True
58493,58493,7271021600,40,31,98,6,137,46,29,80,71,101,False
145734,145734,7187974108,40,13,62,97,20,84,29,63,56,10,False
67021,67021,7263571804,98,109,104,86,48,110,73,120,103,135,False
70424,70424,7259941903,73,21,120,65,128,25,8,5,104,101,True
25198,25198,7300212402,120,135,10,30,26,101,44,39,104,88,True
22812,22812,7302243312,53,44,85,76,78,59,71,16,75,109,True
43565,43565,7284323004,96,37,84,31,67,13,53,32,85,41,False
55846,55846,7273659513,129,105,40,22,42,87,29,86,41,21,False
56503,56503,7273002302,97,12,108,40,31,75,105,98,13,4,False
133668,133668,7199260103,56,21,32,136,17,120,119,37,129,73,True
124233,124233,7208250815,87,45,38,120,10,1,3,29,106,71,False
11989,11989,7312131702,7,14,64,51,72,76,60,101,44,87,True
83250,83250,7247943500,70,106,110,7,107,59,39,104,114,85,True
75870,75870,7254990109,94,31,104,62,106,101,120,67,26,96,True
119379,119379,7213238607,93,40,104,128,113,101,97,37,77,80,False
37323,37323,7289346812,9,16,21,80,64,94,120,136,111,20,False
100537,100537,7231789911,15,76,61,89,40,9,6,120,14,7,True
81912,81912,7249210006,88,52,128,4,64,104,137,31,75,93,True
93247,93247,7238638107,17,91,128,8,62,12,14,88,137,84,True
137270,137270,7195768902,87,102,10,119,39,13,100,40,63,114,True
38627,38627,7288231416,53,82,71,87,67,90,32,28,85,36,False
55236,55236,7274127013,106,85,46,55,71,31,93,38,101,128,True
22896,22896,7302173807,37,93,36,26,19,52,74,14,105,95,False
102537,102537,7229821105,68,44,37,98,101,26,14,81,29,86,False
7987,7987,7315785014,1,48,30,25,72,20,120,109,88,29,False
39565,39565,7287459219,135,53,44,97,40,16,9,6,76,121,False
117839,117839,7214942015,36,104,10,121,89,40,88,138,71,39,False
100348,100348,7231972312,26,61,69,128,101,25,29,66,35,56,True
29585,29585,7296472502,39,107,15,22,37,78,26,90,72,136,True
94610,94610,7237468415,51,30,21,93,98,4,61,86,17,45,True
23138,23138,7301965509,30,40,104,13,44,105,39,88,128,72,True
43814,43814,7284127312,98,106,101,53,4,16,39,7,83,46,False
86351,86351,7245143614,27,90,114,75,69,112,80,19,22,6,True
108342,108342,7224414612,120,85,74,27,93,11,8,31,98,100,True
63899,63899,7266342803,107,123,11,29,136,114,21,19,35,36,True
62460,62460,7267588611,93,9,59,85,104,11,14,56,112,128,True
106857,106857,7225909512,79,4,87,13,52,63,14,89,71,31,False
99239,99239,7233120009,111,7,56,44,104,85,71,43,49,12,False
30579,30579,7295493210,105,92,26,86,32,28,21,59,47,62,False
103036,103036,7229393403,72,93,84,21,2,75,17,12,104,101,False
99321,99321,7233019107,47,93,39,119,9,94,76,111,100,55,True
87397,87397,7244139010,8,23,19,97,79,104,7,54,68,126,True
52625,52625,7276434516,85,104,12,137,71,33,40,109,106,86,False
103710,103710,7228680508,17,137,5,89,105,22,71,129,62,8,True
1997,1997,7321077513,128,28,107,68,109,72,126,85,53,104,False
106625,106625,7226093818,46,85,13,128,98,45,65,69,17,4,False
12404,12404,7311757418,93,22,7,102,38,43,51,72,74,66,False
5280,5280,7318374115,14,135,46,9,109,38,59,53,67,83,True
11264,11264,7312848411,97,13,103,40,18,37,137,69,72,91,False
128082,128082,7204521900,55,21,88,17,71,89,18,121,34,38,True
20821,20821,7304125703,89,37,60,7,126,30,56,138,44,28,True
64536,64536,7265746419,110,21,15,82,68,56,17,109,104,86,True
52722,52722,7276361507,96,87,25,113,10,103,74,95,88,120,True
66650,66650,7263956406,33,137,14,45,10,51,41,105,39,104,True
108499,108499,7224276215,101,11,104,21,105,87,88,89,45,40,False
17144,17144,7307512813,107,40,121,95,55,136,104,83,86,72,False
37427,37427,7289247714,75,23,101,28,42,53,76,14,44,59,False
94993,94993,7237093618,17,138,110,10,104,33,128,114,4,71,True
73581,73581,7257078013,82,76,10,75,101,64,128,11,60,71,False
24527,24527,7300786717,12,45,22,53,96,76,86,129,72,46,True
66450,66450,7264099202,82,33,52,37,98,21,1,104,50,71,False
13456,13456,7310747501,72,62,71,31,120,46,126,30,136,16,True
18935,18935,7305904217,21,101,18,30,2,38,20,25,89,135,True
128523,128523,7204051916,41,30,5,7,76,12,13,14,69,100,True
125725,125725,7206914705,59,84,21,28,12,33,128,82,32,62,True
148620,148620,7185197512,105,59,91,136,21,9,107,120,94,72,True
42189,42189,7285427917,44,53,81,21,80,137,89,47,62,45,False
98638,98638,7233751602,86,129,85,10,13,12,65,120,51,100,True
28372,28372,7297414009,20,21,82,41,105,5,61,26,76,114,False
123188,123188,7209229407,83,55,119,4,126,21,14,85,74,101,False
132659,132659,7200199701,2,56,123,75,113,40,126,20,21,14,True
22556,22556,7302493417,81,14,18,21,107,67,136,2,76,20,False
142035,142035,7191236115,87,56,93,97,105,112,71,32,102,3,False
31324,31324,7294855107,82,53,104,5,44,28,66,41,21,135,False
31206,31206,7294978413,6,21,68,108,53,13,71,11,27,1,True
88437,88437,7243110210,5,7,32,34,56,49,69,21,85,61,True
16264,16264,7308347208,86,74,77,27,10,22,33,135,53,44,False
82769,82769,7248455619,45,104,66,36,8,71,31,23,77,41,True
67418,67418,7263129703,114,87,14,69,12,7,105,89,106,31,True
80257,80257,7250693904,46,59,71,65,51,36,85,12,39,119,False
144806,144806,7188837806,105,136,5,106,97,8,71,120,21,75,True
5897,5897,7317867519,74,69,89,101,126,6,108,16,111,86,False
106423,106423,7226290614,61,1,105,46,101,58,12,11,7,120,False
80348,80348,7250609207,84,12,105,14,71,64,56,39,6,29,True
90579,90579,7241003419,73,21,31,50,76,22,75,98,41,30,True
119958,119958,7212714513,92,17,12,14,56,25,105,85,4,38,True
6594,6594,7317100815,5,107,7,138,10,137,60,72,83,101,False
31359,31359,7294823400,29,75,123,72,120,135,40,26,18,76,True
109968,109968,7222712214,45,39,106,31,104,59,101,29,79,12,False
31561,31561,7294621511,104,54,22,128,105,121,17,30,11,135,False
130305,130305,7202234615,8,136,65,31,17,41,104,83,39,138,True
14916,14916,7309503907,101,91,129,21,114,39,83,78,6,71,False
36154,36154,7290247201,16,21,26,56,44,72,97,71,91,137,False
5148,5148,7318464504,104,62,20,109,76,101,15,71,11,137,False
105711,105711,7226974112,1,128,105,21,56,45,97,104,93,74,False
98859,98859,7233530711,40,97,11,94,137,45,26,88,109,39,False
110532,110532,7222070610,62,39,10,111,1,22,86,94,45,76,True
20011,20011,7304948614,111,89,21,126,79,47,72,81,6,88,True
113909,113909,7218861510,58,136,61,1,39,94,135,56,45,120,False
147589,147589,7186320200,40,14,81,30,10,20,94,126,39,136,False
32318,32318,7293813401,40,18,13,68,7,6,126,31,14,83,True
71434,71434,7259085805,47,75,77,106,45,74,59,41,128,105,True
88488,88488,7243050810,14,119,92,1,13,41,19,45,16,88,True
20518,20518,7304457819,7,37,72,110,15,71,10,30,86,137,True
136491,136491,7196564804,81,31,94,17,121,105,29,46,7,112,True
29397,29397,7296619609,7,36,41,39,111,11,53,20,60,10,False
40512,40512,7286751906,41,11,101,137,128,104,65,106,45,44,False
89131,89131,7242329405,87,40,36,129,18,93,57,71,101,120,False
2930,2930,7320241203,93,105,34,91,29,107,20,121,135,18,False
48189,48189,7280142602,32,86,28,82,44,114,128,58,137,47,True
110451,110451,7222157205,2,10,114,128,85,31,63,76,58,65,True
80857,80857,7250168914,33,106,12,62,101,6,85,92,26,76,True
120367,120367,7212247010,65,59,8,55,105,41,128,71,5,17,True
27002,27002,7298611612,37,75,60,67,87,72,47,30,129,39,True
117311,117311,7215551716,137,21,93,62,136,14,111,76,10,126,True
59428,59428,7270151903,102,104,17,81,31,93,106,30,87,15,True
113053,113053,7219686316,120,6,31,59,85,94,87,33,101,36,False
24391,24391,7300928316,5,70,106,29,53,86,85,63,21,105,False
138354,138354,7194709907,96,44,3,101,39,89,106,65,14,58,False
21864,21864,7303183916,111,34,114,120,53,60,52,1,71,5,True
48495,48495,7279850817,119,104,44,74,71,30,6,14,21,7,False
50064,50064,7278577607,33,3,42,90,104,94,93,64,27,74,True
81613,81613,7249487118,23,27,8,104,101,4,7,35,69,71,True
142948,142948,7190525915,104,88,4,39,85,93,16,46,22,91,False
140946,140946,7192154312,93,128,65,85,126,9,104,94,38,45,False
22467,22467,7302583700,106,44,75,51,15,41,35,86,104,30,False
107351,107351,7225460307,9,8,103,88,120,61,94,26,45,104,True
107675,107675,7225126309,75,128,10,108,58,21,11,84,35,135,True
18032,18032,7306821705,76,21,135,93,83,44,120,32,86,75,True
32566,32566,7293557611,21,34,72,50,22,101,86,104,38,114,True
35256,35256,7291092302,75,74,7,72,91,126,104,17,114,45,True
62103,62103,7267906818,29,21,45,87,93,59,86,2,40,6,True
